objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
structured-view,10102,0,"(structured-view,0)",ChillerPlant,,,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,ChillerPlant,structured-view,bacnet,10102:0
binary-input,10102,0,"(binary-input,0)",CH-SYS-1.CH.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.ModeStatus,binary-input,bacnet,10102:0
analog-input,10102,0,"(analog-input,0)",FCU_01_25.RoomTemp,,27.9,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.RoomTemp,analog-input,bacnet,10102:0
binary-input,10102,1,"(binary-input,1)",DriverCH-SYS-1.CH.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DriverCH-SYS-1.CH.RunStatus,binary-input,bacnet,10102:1
structured-view,10102,1,"(structured-view,1)",Fcu,,,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Fcu,structured-view,bacnet,10102:1
analog-input,10102,1,"(analog-input,1)",FCU_01_25.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.ValveOutput,analog-input,bacnet,10102:1
multi-state-input,10102,2,"(multi-state-input,2)",FCU_01_25.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.ModeStatus,multi-state-input,bacnet,10102:2
analog-input,10102,2,"(analog-input,2)",FCU.FCU_01_25.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU.FCU_01_25.TempSetpoint,analog-input,bacnet,10102:2
binary-input,10102,2,"(binary-input,2)",CH-SYS-1.CH.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.TripStatus,binary-input,bacnet,10102:2
analog-input,10102,3,"(analog-input,3)",FCU_01_26.27_1.RoomTemp,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.RoomTemp,analog-input,bacnet,10102:3
multi-state-input,10102,3,"(multi-state-input,3)",FCU_01_25.CTL_FanSpeed,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.CTL_FanSpeed,multi-state-input,bacnet,10102:3
binary-input,10102,3,"(binary-input,3)",CH-SYS-1.CH.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.FailStatus,binary-input,bacnet,10102:3
binary-input,10102,4,"(binary-input,4)",CH-SYS-1.CHWV.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWV.OvrMode,binary-input,bacnet,10102:4
multi-state-input,10102,4,"(multi-state-input,4)",FCU_01_26.27_1.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.ModeStatus,multi-state-input,bacnet,10102:4
analog-input,10102,4,"(analog-input,4)",DPM_CH_1.kWh,,292773.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,DPM_CH_1.kWh,analog-input,bacnet,10102:4
