objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
analog-input,102,0,"(analog-input,0)",FCU-B1-46A.RoomTemp,,22.6,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,FCU-B1-46A.RoomTemp,analog-input,bacnet,102:0
binary-input,102,0,"(binary-input,0)",CH1.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.RunStatus,binary-input,bacnet,102:0
binary-input,102,1,"(binary-input,1)",CH1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.TripStatus,binary-input,bacnet,102:1
analog-input,102,1,"(analog-input,1)",FCU-B1-46B.RoomTemp,,23.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,FCU-B1-46B.RoomTemp,analog-input,bacnet,102:1
analog-input,102,2,"(analog-input,2)",FCU-B1-46C.RoomTemp,,22.9,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,FCU-B1-46C.RoomTemp,analog-input,bacnet,102:2
binary-input,102,2,"(binary-input,2)",CH1.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.Mode,binary-input,bacnet,102:2
analog-input,102,3,"(analog-input,3)",FCU-B1-46D.RoomTemp,,23.1,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,FCU-B1-46D.RoomTemp,analog-input,bacnet,102:3
binary-input,102,3,"(binary-input,3)",CH1.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.FAIL,binary-input,bacnet,102:3
binary-input,102,4,"(binary-input,4)",CH1.CHWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.CHWV-FAIL,binary-input,bacnet,102:4
analog-input,102,4,"(analog-input,4)",Energy.System-kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.System-kW,analog-input,bacnet,102:4
binary-input,102,5,"(binary-input,5)",CH1.CWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.CWV-FAIL,binary-input,bacnet,102:5
analog-input,102,5,"(analog-input,5)",Energy.TotalChiller-kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.TotalChiller-kW,analog-input,bacnet,102:5
binary-input,102,6,"(binary-input,6)",CH1.ChCtl.cmdSys,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.ChCtl.cmdSys,binary-input,bacnet,102:6
analog-input,102,6,"(analog-input,6)",Energy.TotalChwp-kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.TotalChwp-kW,analog-input,bacnet,102:6
analog-input,102,7,"(analog-input,7)",Energy.TotalCwp-kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.TotalCwp-kW,analog-input,bacnet,102:7
binary-input,102,7,"(binary-input,7)",CH1.ChCtl.FCL_SYS,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH1.ChCtl.FCL_SYS,binary-input,bacnet,102:7
analog-input,102,8,"(analog-input,8)",Energy.TotalCt-kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.TotalCt-kW,analog-input,bacnet,102:8
binary-input,102,8,"(binary-input,8)",CH2.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.RunStatus,binary-input,bacnet,102:8
analog-input,102,9,"(analog-input,9)",Energy.SystemChwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.SystemChwTon,analog-input,bacnet,102:9
binary-input,102,9,"(binary-input,9)",CH2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.TripStatus,binary-input,bacnet,102:9
analog-input,102,10,"(analog-input,10)",Energy.ChEnergyEfficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.ChEnergyEfficiency,analog-input,bacnet,102:10
binary-input,102,10,"(binary-input,10)",CH2.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.Mode,binary-input,bacnet,102:10
binary-input,102,11,"(binary-input,11)",CH2.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.FAIL,binary-input,bacnet,102:11
analog-input,102,11,"(analog-input,11)",Energy.ChwpEnergyEfficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.ChwpEnergyEfficiency,analog-input,bacnet,102:11
analog-input,102,12,"(analog-input,12)",Energy.CwpEnergyEfficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.CwpEnergyEfficiency,analog-input,bacnet,102:12
binary-input,102,12,"(binary-input,12)",CH2.CHWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.CHWV-FAIL,binary-input,bacnet,102:12
binary-input,102,13,"(binary-input,13)",CH2.CWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.CWV-FAIL,binary-input,bacnet,102:13
analog-input,102,13,"(analog-input,13)",Energy.CtEnergyEfficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.CtEnergyEfficiency,analog-input,bacnet,102:13
binary-input,102,14,"(binary-input,14)",CH2.ChCtl.cmdSys,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.ChCtl.cmdSys,binary-input,bacnet,102:14
analog-input,102,14,"(analog-input,14)",Energy.SystemEnergyEfficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.SystemEnergyEfficiency,analog-input,bacnet,102:14
binary-input,102,15,"(binary-input,15)",CH2.ChCtl.FCL_SYS,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH2.ChCtl.FCL_SYS,binary-input,bacnet,102:15
analog-input,102,15,"(analog-input,15)",Energy.Daily-kWh,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Daily-kWh,analog-input,bacnet,102:15
binary-input,102,16,"(binary-input,16)",CH3.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.RunStatus,binary-input,bacnet,102:16
analog-input,102,16,"(analog-input,16)",Energy.Monthly-kWh,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Monthly-kWh,analog-input,bacnet,102:16
binary-input,102,17,"(binary-input,17)",CH3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.TripStatus,binary-input,bacnet,102:17
analog-input,102,17,"(analog-input,17)",Energy.Quarterly-MWh,,62.3855,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Quarterly-MWh,analog-input,bacnet,102:17
binary-input,102,18,"(binary-input,18)",CH3.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.Mode,binary-input,bacnet,102:18
analog-input,102,18,"(analog-input,18)",Energy.Yearly-MWh,,62.3855,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Yearly-MWh,analog-input,bacnet,102:18
binary-input,102,19,"(binary-input,19)",CH3.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.FAIL,binary-input,bacnet,102:19
analog-input,102,19,"(analog-input,19)",Energy.Daily-RTh,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Daily-RTh,analog-input,bacnet,102:19
analog-input,102,20,"(analog-input,20)",Energy.Monthly-RTh,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Monthly-RTh,analog-input,bacnet,102:20
binary-input,102,20,"(binary-input,20)",CH3.CHWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.CHWV-FAIL,binary-input,bacnet,102:20
analog-input,102,21,"(analog-input,21)",Energy.Quarterly-kRTh,,109.505,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Quarterly-kRTh,analog-input,bacnet,102:21
binary-input,102,21,"(binary-input,21)",CH3.CWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.CWV-FAIL,binary-input,bacnet,102:21
analog-input,102,22,"(analog-input,22)",Energy.Yearly-kRTh,,109.505,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Yearly-kRTh,analog-input,bacnet,102:22
binary-input,102,22,"(binary-input,22)",CH3.ChCtl.cmdSys,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.ChCtl.cmdSys,binary-input,bacnet,102:22
analog-input,102,23,"(analog-input,23)",Energy.Daily-Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Daily-Efficiency,analog-input,bacnet,102:23
binary-input,102,23,"(binary-input,23)",CH3.ChCtl.FCL_SYS,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH3.ChCtl.FCL_SYS,binary-input,bacnet,102:23
binary-input,102,24,"(binary-input,24)",CH4.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.RunStatus,binary-input,bacnet,102:24
analog-input,102,24,"(analog-input,24)",Energy.Monthly-Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Monthly-Efficiency,analog-input,bacnet,102:24
binary-input,102,25,"(binary-input,25)",CH4.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.TripStatus,binary-input,bacnet,102:25
analog-input,102,25,"(analog-input,25)",Energy.Quarterly-Efficiency,,0.569707,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Quarterly-Efficiency,analog-input,bacnet,102:25
analog-input,102,26,"(analog-input,26)",Energy.Yearly-Efficiency,,0.569707,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.Yearly-Efficiency,analog-input,bacnet,102:26
binary-input,102,26,"(binary-input,26)",CH4.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.Mode,binary-input,bacnet,102:26
binary-input,102,27,"(binary-input,27)",CH4.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.FAIL,binary-input,bacnet,102:27
analog-input,102,27,"(analog-input,27)",Energy.SystemCWTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.SystemCWTon,analog-input,bacnet,102:27
analog-input,102,28,"(analog-input,28)",Energy.TotalChTon-kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.TotalChTon-kW,analog-input,bacnet,102:28
binary-input,102,28,"(binary-input,28)",CH4.CHWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.CHWV-FAIL,binary-input,bacnet,102:28
analog-input,102,29,"(analog-input,29)",Energy.TotalCwTon-kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.TotalCwTon-kW,analog-input,bacnet,102:29
binary-input,102,29,"(binary-input,29)",CH4.CWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.CWV-FAIL,binary-input,bacnet,102:29
binary-input,102,30,"(binary-input,30)",CH4.ChCtl.cmdSys,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.ChCtl.cmdSys,binary-input,bacnet,102:30
analog-input,102,30,"(analog-input,30)",Energy.HeatBalance,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.HeatBalance,analog-input,bacnet,102:30
analog-input,102,31,"(analog-input,31)",Energy.HbDailySampling,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.HbDailySampling,analog-input,bacnet,102:31
binary-input,102,31,"(binary-input,31)",CH4.ChCtl.FCL_SYS,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH4.ChCtl.FCL_SYS,binary-input,bacnet,102:31
analog-input,102,32,"(analog-input,32)",AHU-01.EV.RT,,4.391,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.EV.RT,analog-input,bacnet,102:32
binary-input,102,32,"(binary-input,32)",CH5.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.RunStatus,binary-input,bacnet,102:32
analog-input,102,33,"(analog-input,33)",AHU-01.Fan_kW,,0.219836,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.Fan_kW,analog-input,bacnet,102:33
binary-input,102,33,"(binary-input,33)",CH5.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.TripStatus,binary-input,bacnet,102:33
analog-input,102,34,"(analog-input,34)",AHU-02.EV.RT,,3.93047,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.EV.RT,analog-input,bacnet,102:34
binary-input,102,34,"(binary-input,34)",CH5.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.Mode,binary-input,bacnet,102:34
binary-input,102,35,"(binary-input,35)",CH5.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.FAIL,binary-input,bacnet,102:35
analog-input,102,35,"(analog-input,35)",AHU-02.Fan_kW,,0.315604,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.Fan_kW,analog-input,bacnet,102:35
binary-input,102,36,"(binary-input,36)",CH5.CHWV-FAIL,,active,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.CHWV-FAIL,binary-input,bacnet,102:36
analog-input,102,36,"(analog-input,36)",AHU-03.EV.RT,,3.63101,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.EV.RT,analog-input,bacnet,102:36
binary-input,102,37,"(binary-input,37)",CH5.CWV-FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.CWV-FAIL,binary-input,bacnet,102:37
analog-input,102,37,"(analog-input,37)",AHU-03.Fan_kW,,0.217057,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.Fan_kW,analog-input,bacnet,102:37
analog-input,102,38,"(analog-input,38)",AHU-04.EV.RT,,4.38563,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.EV.RT,analog-input,bacnet,102:38
binary-input,102,38,"(binary-input,38)",CH5.ChCtl.cmdSys,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.ChCtl.cmdSys,binary-input,bacnet,102:38
analog-input,102,39,"(analog-input,39)",AHU-04.Fan_kW,,0.255212,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.Fan_kW,analog-input,bacnet,102:39
binary-input,102,39,"(binary-input,39)",CH5.ChCtl.FCL_SYS,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH5.ChCtl.FCL_SYS,binary-input,bacnet,102:39
analog-input,102,40,"(analog-input,40)",AHU-05.EV.RT,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.EV.RT,analog-input,bacnet,102:40
binary-input,102,40,"(binary-input,40)",CHWP1.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.RunStatus,binary-input,bacnet,102:40
binary-input,102,41,"(binary-input,41)",CHWP1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.TripStatus,binary-input,bacnet,102:41
analog-input,102,41,"(analog-input,41)",AHU-05.Fan_kW,,0.210487,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.Fan_kW,analog-input,bacnet,102:41
analog-input,102,42,"(analog-input,42)",AHU-06.EV.RT,,5.26317,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.EV.RT,analog-input,bacnet,102:42
binary-input,102,42,"(binary-input,42)",CHWP1.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.Mode,binary-input,bacnet,102:42
analog-input,102,43,"(analog-input,43)",AHU-06.Fan_kW,,0.91548,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.Fan_kW,analog-input,bacnet,102:43
binary-input,102,43,"(binary-input,43)",CHWP1.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.FAIL,binary-input,bacnet,102:43
analog-input,102,44,"(analog-input,44)",PAU-01-01.EV.RT,,39.4333,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.EV.RT,analog-input,bacnet,102:44
binary-input,102,44,"(binary-input,44)",CHWP1.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.VSD-Online,binary-input,bacnet,102:44
binary-input,102,45,"(binary-input,45)",CHWP1.ChCtl.FCL_CHWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.ChCtl.FCL_CHWP,binary-input,bacnet,102:45
analog-input,102,45,"(analog-input,45)",PAU-01-01.Fan_kW,,6.52864,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.Fan_kW,analog-input,bacnet,102:45
analog-input,102,46,"(analog-input,46)",PAU-02-01.EV.RT,,50.3959,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.EV.RT,analog-input,bacnet,102:46
binary-input,102,46,"(binary-input,46)",CHWP2.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.RunStatus,binary-input,bacnet,102:46
analog-input,102,47,"(analog-input,47)",PAU-02-01.Fan_kW,,6.85182,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.Fan_kW,analog-input,bacnet,102:47
binary-input,102,47,"(binary-input,47)",CHWP2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.TripStatus,binary-input,bacnet,102:47
analog-input,102,48,"(analog-input,48)",PAU-CN-01.EV.RT,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.EV.RT,analog-input,bacnet,102:48
